0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.3430444374661297,0.5381393199653459,-0.3962988859314072,3.836334183430583,0.16910887388577822,0.4814273828960596,-0.21575049290171228,-0.2826433990262879,0.06657813172061425,0.3683756882898412,0.05723269162067035,0.08428920777483176,-0.015844540866600088,-0.1369052691454975,0.23962882085422993,0.18370229845981811,-0.005076555907813848,-0.08540858770158355
-0.6439957596683521,-1.3697704931405843,0.5560141408151734,1.337574254722317,-0.9432211820758797,1.0867364964361335,0.3807826155233639,-0.17054620249957098,0.30124307382989146,-0.03986119011739747,-0.20340186057637738,0.11430549364137979,-0.5701704039249633,0.027289579959568933,0.4586980490620147,-0.2057767416871497,-0.11729614059918984,-0.024863605238775364
1.3189205654734708,1.1861687753692298,-1.4357466638311835,0.02438898974956253,0.25945925047736523,-0.013668821282204563,-0.16032090315249636,-0.11578036681501692,-0.6670088933703332,-0.3207189525418411,-0.21424579164813778,-0.3100735896075984,-0.47102332227302923,-0.13005805015051297,-0.09888695447955075,-0.46880768234868836,-0.09868004190894325,0.2430305421682546
-0.7123587186642564,-0.5886073986214745,0.36363969634663723,-0.11437328590650785,0.2955885173639979,0.8449262923524118,0.8108132571260998,0.5725140026798567,-0.4595075646350961,-0.4434915672048126,0.25025971313357576,-0.14110418533749688,-0.06242885032711612,-0.04447448037867813,-0.6261939441596441,0.22209858908157082,-0.10874811190621413,-0.11700695649842122
-0.7743226510384815,0.028420511684419947,0.9905300385160405,2.2897657675523515,-0.612508842936827,0.6657456658186426,-0.35774073651954313,-0.34946191367999213,0.1358853620081099,0.2436285227095023,-0.418324055474111,0.45642729888074496,0.7454732732688767,-0.04130031569300091,-0.2508626077476222,0.11694819138520664,0.13992005445734218,-0.15704836408855868
-0.8688524633550845,0.0871199089287946,0.4061083787786666,-0.887727777339293,0.6865194902341762,-0.152416277851764,-0.8050489140296064,0.23159357567663955,-0.7474259533445086,-0.2899055929834718,-0.4282534284435512,0.8900467428527049,0.029601974962137845,0.20537693884050673,-0.05918498636162796,-0.12847744810501155,0.07619727400747761,0.0986087206196603
3.2738329462433917,-1.7336025670318576,1.3736077001892044,0.5694083189700354,-0.8039477486117026,0.31186856971980087,-1.9118883858830402,1.6511212883541895,1.366153908731711,0.2964819792595017,0.03818486764921292,-0.05658656824477884,-0.2853114126086026,0.014277053790120453,0.10319732472486125,0.044582741015906896,-0.3011837321164288,-0.012049689107598481
-0.7206054566925753,-0.841265968180806,0.5849947667219996,0.6897702548888581,-1.380146770451531,0.6739720657642345,0.007425965424735614,-0.43187730807770597,0.38007314208563847,-0.035109405993958565,0.018939912819092797,-0.045413992371377,-0.22655039094704768,-0.21375349837515312,1.0659571667588663,0.3244400517394168,1.0082658590126117,-0.2617807272028354
-0.7665294363093975,1.240027652605758,-0.46821877329198075,-1.684030545069709,0.9304520389323644,-0.03694347754112556,-0.7906558358561175,-0.151181100988429,-0.44598878608533343,-0.1898600920274553,-0.16712207251770017,0.38494237952289967,-0.6273765117825499,-0.11860761092620642,-0.061921437066963333,-0.033794108752288624,0.06730528374547273,0.19331009425309661
-0.5273073249150118,-0.12040052196889162,-0.5330182040278484,-0.2709829214234367,-0.6944591720060921,0.9686394848257888,0.7598180185506265,0.41102098145775745,-0.34015106274760953,-0.5200439273115913,0.2851510996412816,-0.09953276321344633,-0.08553281193067855,-0.1771257428460531,-0.6589302998729071,0.15548571475423772,-0.0664694264579916,-0.10778213747167767
0.596680384160988,-1.1469787773070823,2.1171296425947097,0.4555465529775806,-0.6181706842612865,1.0265058485020093,-0.22398529919752527,-0.47520824286343566,-0.2505750905184182,0.4375094793528757,-0.31343841617137036,0.4146411787415656,-0.22401722103565694,0.09406636350413206,-0.019870774293714394,0.1618026522714327,0.3771317286351312,0.37709428850151977
-0.9022817179255829,-0.29835659347603066,0.3959286884173053,-0.4111487235920853,-0.035429636556388644,0.25466577902754867,-0.4354492044950666,-0.5691953028419567,0.6888817792103858,0.6615027779478792,-0.7545241480574131,-0.5520066651574889,0.11287467665629262,-0.21716746543848714,-0.14435738766606482,0.7665089454431347,0.4484678355619023,-0.0727262041359002
2.344475427189304,-0.1800900945301474,0.9438985629823499,0.06618282383483855,-0.361866571869079,0.8328600296997314,0.6764160376934958,0.867636309229948,-0.11026357512434293,-0.3894618496842979,0.1186886504916127,-0.24584581737690678,0.0026136363028559095,0.04666622947110469,-0.4172584197775714,0.1209024897098303,-0.16949470893913823,-0.09888101122674528
2.1403772986577594,-0.22071578053799223,0.19903307880161314,2.246926565645912,-0.13294109606176616,-0.7991404157277712,-0.36897085145540126,-0.47629999952834123,-0.10142258608943988,-0.3382541120137846,0.20394670257968173,0.4327029417939726,0.5958118167139701,-0.25224877945224716,-0.5443175378082656,-0.06910854115558777,0.17867289732730582,0.3662909906839811
-0.7569613855470285,0.4306824375312543,0.17966756421161872,-0.012021044839186363,0.10404986729938971,-0.3589330519084617,0.5552907082583024,0.4321131336238616,-0.26756017221940587,0.8841101657651114,0.8836000728698401,0.3356675999016485,-0.04306818201282775,-0.017149968733718768,-0.6618672295039091,0.33027958103756855,0.0382350192078037,-0.15049531741813102
1.370089440105485,3.7545782039537166,0.13849956851667652,0.6896232205406656,-1.7364299093423492,-0.21715589072532407,0.3001880984005541,-0.9258355733854469,-0.014465766851484874,0.5368134933138947,-0.8518545310562349,-0.2485172198347415,0.19258336305867169,-0.4532231586592908,-0.12668566573655043,0.13944259571369216,-0.1596939552646214,-0.3597600017662859
-1.4663864294701532,-0.16703207739134335,2.556264567904113,-0.9451914028132292,2.6543081789294396,-0.4980754465938172,-0.7445674514736017,-0.6159536391836455,0.5738955994085687,0.3627563141591711,-0.8420622502048861,-0.607859615612669,-0.00879504238415027,-0.17090361999897052,-0.4021083021911716,0.03422675758639984,-0.34320381969639474,0.5406818151063285
3.315883524018786,-0.31874523442165437,-0.9682793078504427,-0.7740775504943785,0.4735986872659691,-0.8735067751927328,0.21003356640854087,0.30500277677166776,-0.5980985071637451,0.1689217112561885,0.48991551605105643,-0.25419389808488324,0.13447237450894056,-0.10258102265584051,-0.13876273204498035,-0.7319138232423311,0.49669056930075206,-0.16325053941481982
-0.5793932754049247,-0.6260844166033943,-0.3368496827008109,-0.07003371729822958,-0.7694001658118808,-0.2239388068737643,-0.6259464171522577,0.46225982438237345,-0.7366443675150239,-0.08415258192588787,-0.28402879790851165,-0.3239738203198005,-0.3807807019493452,0.10331295284033676,0.24115887933903085,0.6069120182751617,0.20310440845012065,-0.29076929042266353
-0.9742541834946454,1.9432788389995301,0.9602716436560492,0.8850082462292498,-0.7251195594779527,-0.5418836428146508,-0.7519285965435324,0.008832108638371416,-0.6116376551451819,-0.3408914831747714,0.21612762301808708,0.0747065924172177,0.8136388194635195,-0.38355313995131496,0.6523048382271843,-0.6650379025852838,0.18774654838580965,-0.09029646249284845
-0.7472386809937723,0.2671803682943959,-0.15866513154837186,-0.0736397229533219,-0.45543564481733273,-0.1703919659176256,-0.7594600665125706,-0.6642605084697301,0.6138696510746857,0.27086748281185313,-0.6445717323986694,-0.3728874375227329,-0.0023829127598599953,-0.42336656424953517,-0.2588603669607939,-0.18783247852668555,0.060366392996000634,0.24774887230358075
1.574576490123284,-1.2961062063908977,0.7707235748352446,0.6714601480682614,0.08031738279078059,1.2878659937357115,0.016414480067972206,-0.05707760713406938,0.09982641099815959,0.1562144880649245,-0.14816819203846476,-0.1953948522212372,-0.1728075627334573,-0.048941408411180276,-0.03495596690506568,-0.19102292073723381,0.04400033260939029,0.20378579065186447
-0.5604966351869307,0.23329615889308292,-1.2206537374772044,-0.522679240263294,-0.35892616950522427,-0.145794184066081,-0.9427595133192354,-0.7579030198602024,0.5272133326468599,0.05007061891322584,-0.21089010844396117,-0.7534947751034861,0.055243704002125874,-0.6697571208485866,0.373824976339653,0.15711498613274208,0.09673414411144882,-0.3730080144978012
-0.8823588500785258,-1.0050181629264492,0.5186984752976798,-0.04365377721103215,-0.7430463319069129,-1.2098830709773578,0.6737537099436571,0.6934405234255829,0.11224653532095433,0.08203469072897979,-0.09023081298355756,-0.11964996082607542,-0.10106818374192741,0.14686711379297068,0.2611695392398839,-0.6885698133089235,0.5396253294243724,-0.11449008220368614
-0.6579687542077188,-0.4360625077343001,-0.673602658608335,-0.723097859317112,-0.7486879447705592,-0.4684784802175511,0.9178150293308014,0.3925060412952349,0.43199390852119257,0.2789425365491508,-0.136411400584386,0.06271107059073722,-0.06383222908527766,0.01784885246914364,0.49352838409289984,1.0711139482492824,0.2769280722619535,0.05793782034507897
-0.2959206737917726,-0.8459974953437484,-1.4958831345890724,0.7470917006756123,0.7418033132030721,0.01675562532421858,-0.2510050896794848,0.7463895582885426,-0.7683372302292001,-0.019852007271805527,-0.4837245753217139,-0.5548138471196232,-0.23378049068123233,0.3293423635079962,-0.29345506634639384,-0.24273026251333907,-0.21101358772349307,0.22546733540883454
-0.6130361495536185,0.6807814264539959,-0.7301916496365991,-0.7793012357786587,-0.018262211689656863,1.4806046144082132,-0.22053805151602268,-0.8005408267566583,0.32131061918274995,-0.1856499281474559,0.5808581834561186,-0.5227082599311261,0.20197781820561062,-0.8114848489144921,0.5263342093468572,-0.7862608763601898,0.3038055101318816,-0.0027786119483763708
-0.43222959465377625,2.180128076859513,-1.1401698312895154,3.3115968277320684,1.9173713407555242,-0.3771339909168635,0.46600895294028516,-0.38970627080835724,0.7325742447856164,-0.3856385159603271,-0.07815148598597782,0.051929941117307005,1.3709783591593607,0.86246403392595,-0.4600312297838509,0.16889622194556408,0.06703476861663615,-0.20863939309225157
2.805982409859126,2.324335137215853,0.9425424315011467,-0.14291202605314562,-1.8317812022760247,1.1184745471706854,-0.8030537502967289,-0.6025012456670739,1.14090542292828,0.17062652695848474,0.35711257911189875,-0.11278926385684344,0.17937150077595435,-0.8749948602190543,0.3657906766285742,-0.11385346130555053,-0.349257130667379,-0.49745635031022767
3.433612758689836,-0.9591560934313141,-0.8224191905316616,0.42033021572779306,0.8769025525341921,0.4078659517253219,0.3724492712129369,-0.5063593262190614,0.10374693949161351,0.03920520244499559,0.32861692672371245,-0.07410020769368075,0.2699297184518597,-0.34907780025563445,-0.4115001864974067,0.35851013415125965,-0.33143247818096166,0.3332716463582101
-0.8163550072568624,1.2776709883512238,0.1995285439590145,0.6922052843564575,-1.645075148693447,-0.6952347388588231,0.7096840448108231,0.1150741177270739,0.4454583270726967,-0.7498059878160235,-0.4093895238952836,-0.20725791265397886,-0.5172763651336167,-0.1439561151602165,-0.06587109840374229,-0.3888536993958693,-0.14658146390468968,0.16706340498363786
-0.9007324591637582,-1.1912050966658265,1.397379716147476,1.3022263633724236,-0.2122930886736514,-0.1847967023119775,-0.8774948914651168,-0.17095414120092178,-0.10176119374241632,0.47496846533183534,-0.38951645955763636,-0.29792968938936754,-0.07291835395380666,0.10272141741243304,-0.33263276766400485,0.12062908575889834,-0.045119132521754146,0.21630193081727753
3.0341130892580894,0.8919612970534058,-0.720329586502606,-1.010969860600482,-0.24155053575632834,0.2889643961819991,1.9336516804728028,-1.346079638294967,-0.9425890001283116,-0.5031229624861924,-0.1513213786669042,-0.18279386806473463,-0.03913747380768415,-0.2629472905554578,0.5605346001171979,-0.4800984071833054,0.2674219412265739,-0.2413932222628876
-0.5334560019817962,-0.058723020654403824,-1.450926320832382,-0.8978271249473642,-0.16891491047260473,-0.5987819843556811,1.118041329004926,0.4109793270590635,0.5529701931678773,0.7872841587857566,0.192452783504794,0.418060291222469,-0.1307884596865165,0.025572187528103307,0.09399804731091788,0.04023179380049094,-0.021780650528062953,-0.06995084456708994
-0.516936317546242,-0.6773380683095023,-0.3969198728741152,0.7542991038185984,0.2586139861358804,-0.6717517058317665,-0.13636022816508944,-0.48210750851051076,0.48921381161745925,-0.37513712785241665,0.3213663148047976,0.25144385083335274,-0.4834112786158514,-0.31042127190646723,0.09812212853219454,0.07307187450925605,-0.20573723777456254,0.024172557129057505
-0.36688803949336973,-1.6250359435162918,-1.2012549592657675,-0.10346715798861884,0.2368478423217251,-0.16670381526282244,0.4082934471604092,-0.23242832132380656,0.5741277663134869,0.4828337470362074,0.6544518615578283,0.5056763007979,-0.43649257894237603,-0.21303780842245745,0.011594105104864139,-0.08393821438513392,-0.08520032526739425,-0.2514152147032526
-0.8625952759517619,-0.3815706550176423,0.7279510017629526,-0.15191637873153377,-0.05981790157664599,0.2393399981593198,-0.3945043846365404,0.5071984074604858,-0.8386769633031447,-0.23903776038107488,-0.3610576961069346,0.028704667859743627,-0.7601361875174047,0.36546906492395315,-0.14652099915397504,-0.3395895992302787,0.026246567792649972,0.4186628654398369
-0.8057349049924785,0.35124086746876904,-0.005267306658440392,-1.0513684896765305,0.8538985207844003,-0.594893933718157,-0.2389240855928128,0.18507093158851076,-0.43216947996179955,-0.48324958529206635,0.5835278449264658,-0.3958810292311268,0.13935001818203957,-0.47938478839916515,0.019957720088926822,0.07981781196453694,-0.8460886521453234,0.358109633153725
1.0964234668641382,1.0222500541959363,-0.6397998638997969,1.4865244811513325,0.7228300219044493,-0.7598613835125003,-0.36953033938314606,0.3582615744822044,-0.6888201937748615,0.5280491634458361,0.006743043216539846,-0.05738679867880478,-0.40723319299679295,0.12456330867196252,-0.03845261476946289,-0.4033736987179852,-0.2521722635624817,-0.758394847677495
-0.4270313459198655,-0.2542016281893694,-1.5820711252740238,-1.3590480969455419,0.6842108958257996,-0.27460654560147923,-0.702810724737092,-0.7441146060382257,0.43364109382339666,-0.3896178110759219,0.3968198383805577,-0.6078978445281961,0.11695404899179022,-0.638481936263984,-0.2859866391883126,0.3172286904844748,1.0589039464008958,0.0410937347366793
4.600067183528814,-0.7777536615006753,-0.4401407972864172,-0.7069899072077587,0.5037449080635709,-0.5690659458219105,-0.37983256287946077,0.894871206856391,-0.1733985146432705,-0.3930745520571913,-0.10178850973362252,0.42210777399662314,0.6401841095152007,0.01406286006373686,-0.17165182145228652,0.041976894771837886,-0.38629663192788666,-0.2731764572093235
4.327289251426123,0.004313242697360775,0.40760352144375633,-1.1146738356414991,-0.7238343076151147,-0.6807187840803148,1.301783852757442,-0.03492418020482166,-0.1150416165771827,0.8912854309156678,0.4163786310429858,0.4783867743157473,-0.11978798218300188,0.10395877653663266,0.1356906182967775,-0.026423752822458887,0.07216330157711656,0.17117503826540084
-0.5401241341408489,-1.6106228220344474,-0.6183769145271671,0.36068205342821014,-0.2266843516958584,-0.7674224597405489,-0.00754833458685536,-0.30152542575150904,0.7652584508220286,-0.41192321815267635,-0.45422102298580835,0.606605604747086,0.3468687677068669,-0.1983075050194979,0.04683736169970376,-0.1335777939912982,-0.11811537785797487,-0.010774409883969875
-0.6108311955598147,-0.9873463686872106,0.08819316005353453,1.0262724362828293,-0.05569474597448838,-0.888372714364704,0.043409764877130705,-0.2706460660921284,0.45782120967213735,0.1079964662977676,0.5309382815058032,0.3124521095902021,-0.6379328759277151,-0.15349669370989127,-0.13956030600399982,-0.36862965263467257,-0.030181125897613306,-0.32897637023430143
